,AdultAge,Workclass,Education,Martial_Status,Relationship,Race,Sex,Continent,Target
14581,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
6969,>40 and <=50, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, <=50K
6029,>30 and <=40, Private, Bachelors, Married-spouse-absent, Not-in-family, White, Female,North America, <=50K
1983,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
24736,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
2804,<=25, Private, Assoc-acdm, Married-civ-spouse, Wife, White, Female,North America, <=50K
9340,>30 and <=40,Never-worked, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
5500,<=25, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
28545,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
19045,>80, State-gov, 1st-4th, Widowed, Not-in-family, White, Female,North America, <=50K
10926,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
26269,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
23149,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
7240,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
29129,>40 and <=50, Self-emp-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
2425,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
22626,>30 and <=40, Private, Assoc-voc, Never-married, Not-in-family, White, Male,North America, <=50K
15873,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
28387,>50 and <=60, Federal-gov, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
3954,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
25169,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
7554,>30 and <=40,Never-worked, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
13085,>40 and <=50, State-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
17017,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
21378,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
10646,>40 and <=50, Private, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
16293,<=25, Private, 12th, Never-married, Not-in-family, White, Female,North America, <=50K
26151,>50 and <=60, Local-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
5233,>40 and <=50, Self-emp-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
8282,>40 and <=50, Private, 5th-6th, Married-civ-spouse, Wife, Asian-Pac-Islander, Female,Antarctica, <=50K
8435,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
29269,>30 and <=40, Local-gov, Bachelors, Divorced, Unmarried, White, Female,North America, <=50K
12485,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
21620,>40 and <=50, State-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
23342,<=25,Never-worked, Some-college, Never-married, Own-child, Black, Female,North America, <=50K
8476,>25 and <=30, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
29535,>40 and <=50, Federal-gov, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
20209,>40 and <=50, State-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
31619,>25 and <=30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
10795,>40 and <=50, Local-gov, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
26423,<=25, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
3385,>40 and <=50, Private, 10th, Married-civ-spouse, Husband, White, Male,North America, <=50K
4917,<=25, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
21841,>30 and <=40, Self-emp-not-inc, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
23672,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
12981,<=25,Never-worked, 10th, Never-married, Own-child, White, Male,North America, <=50K
22002,>30 and <=40, Private, Assoc-voc, Divorced, Unmarried, White, Female,Antarctica, <=50K
32219,>25 and <=30, Private, HS-grad, Married-civ-spouse, Own-child, White, Male,North America, <=50K
7921,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,South America, <=50K
27774,<=25,Never-worked, Some-college, Never-married, Own-child, White, Male,North America, <=50K
3482,>25 and <=30, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
11609,>40 and <=50, Local-gov, Some-college, Divorced, Unmarried, Black, Female,North America, <=50K
11478,>70 and <=80, Local-gov, 5th-6th, Married-civ-spouse, Husband, White, Male,North America, <=50K
11782,>40 and <=50, Local-gov, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
5737,>25 and <=30, Private, 11th, Married-civ-spouse, Husband, Black, Male,North America, <=50K
27472,>40 and <=50, Self-emp-not-inc, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
1323,>50 and <=60, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
16515,<=25,Never-worked, Some-college, Never-married, Own-child, White, Male,North America, <=50K
11832,>30 and <=40, Private, HS-grad, Separated, Unmarried, White, Female,North America, <=50K
19227,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
16304,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
9554,>40 and <=50, Federal-gov, Assoc-voc, Separated, Not-in-family, Other, Female,North America, <=50K
15373,<=25, Private, 11th, Never-married, Own-child, White, Female,North America, <=50K
10445,>25 and <=30, Local-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
11150,>30 and <=40, Private, Some-college, Separated, Other-relative, White, Female,North America, <=50K
269,>30 and <=40, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, >50K
1792,>40 and <=50, Private, 9th, Never-married, Unmarried, White, Female,North America, <=50K
14627,>40 and <=50, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, <=50K
30285,>40 and <=50, Private, 5th-6th, Married-civ-spouse, Husband, White, Male,North America, <=50K
29320,>25 and <=30, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
17763,>40 and <=50, Private, Assoc-voc, Separated, Not-in-family, Black, Female,North America, <=50K
24414,<=25, Private, HS-grad, Never-married, Other-relative, White, Male,North America, <=50K
3971,>30 and <=40, Private, 9th, Divorced, Not-in-family, White, Male,North America, <=50K
24861,<=25, Private, 10th, Never-married, Own-child, White, Male,North America, <=50K
11294,>70 and <=80,Never-worked, 1st-4th, Married-civ-spouse, Husband, White, Male,Europe, <=50K
28927,>40 and <=50, Private, HS-grad, Divorced, Own-child, White, Male,North America, <=50K
4814,>25 and <=30, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
29577,>40 and <=50, Self-emp-not-inc, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
30834,<=25, Private, 10th, Never-married, Other-relative, White, Male,North America, <=50K
20576,>60 and <=70,Never-worked, Doctorate, Married-civ-spouse, Husband, White, Male,North America, <=50K
15161,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,Antarctica, >50K
22358,>40 and <=50, Private, 9th, Separated, Unmarried, Other, Female,North America, <=50K
4811,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
32288,<=25, Private, 9th, Never-married, Own-child, Black, Male,North America, <=50K
22859,>25 and <=30, State-gov, Assoc-voc, Divorced, Own-child, White, Male,North America, <=50K
23592,>60 and <=70,Never-worked, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
6556,>50 and <=60, Private, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
419,>30 and <=40, State-gov, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
16915,>25 and <=30, Local-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
244,>30 and <=40, Private, Some-college, Divorced, Not-in-family, White, Male,North America, <=50K
16698,>30 and <=40, State-gov, Bachelors, Never-married, Own-child, White, Male,North America, <=50K
27409,>30 and <=40, Private, 12th, Married-civ-spouse, Husband, White, Male,North America, <=50K
19486,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
18632,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
8886,>40 and <=50, Private, 1st-4th, Married-civ-spouse, Husband, White, Male,North America, <=50K
30614,<=25, Private, Assoc-voc, Never-married, Own-child, White, Female,North America, <=50K
7760,<=25, Federal-gov, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
702,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
3198,>30 and <=40, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, >50K
29413,>50 and <=60, Private, 1st-4th, Married-civ-spouse, Husband, White, Male,North America, <=50K
1960,>30 and <=40, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
26416,<=25,Never-worked, 10th, Never-married, Own-child, White, Male,North America, <=50K
10554,>40 and <=50, Private, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
7600,<=25, Private, HS-grad, Married-civ-spouse, Own-child, Other, Male,North America, <=50K
12636,>60 and <=70, Private, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
16160,>60 and <=70, Federal-gov, HS-grad, Widowed, Unmarried, White, Female,North America, <=50K
25318,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
12371,>25 and <=30, Private, HS-grad, Married-spouse-absent, Not-in-family, White, Male,North America, <=50K
5127,>50 and <=60, State-gov, Assoc-voc, Widowed, Not-in-family, Amer-Indian-Eskimo, Female,North America, <=50K
12742,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
370,>25 and <=30, Federal-gov, Some-college, Never-married, Unmarried, White, Female,North America, <=50K
29678,<=25, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
22891,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
2381,<=25, Private, 11th, Never-married, Own-child, White, Male,North America, <=50K
7015,>40 and <=50, Private, 9th, Married-civ-spouse, Husband, White, Male,North America, <=50K
24089,>30 and <=40, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
601,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
30553,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
16198,>60 and <=70, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
4662,>30 and <=40, Local-gov, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
30217,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
15033,<=25,Never-worked, Some-college, Never-married, Own-child, White, Female,North America, <=50K
10551,>30 and <=40, Private, HS-grad, Never-married, Other-relative, White, Male,North America, <=50K
26385,>25 and <=30, Federal-gov, Some-college, Married-spouse-absent, Own-child, White, Female,North America, <=50K
9783,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
9436,>25 and <=30, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
19771,<=25, Self-emp-not-inc, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
3879,>40 and <=50, Private, 5th-6th, Married-civ-spouse, Wife, Asian-Pac-Islander, Female,Asia, >50K
30887,>30 and <=40, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
22164,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
4609,>30 and <=40, Local-gov, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
25725,>30 and <=40, Private, Bachelors, Divorced, Not-in-family, White, Male,North America, >50K
3287,>30 and <=40, Self-emp-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
7545,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
4469,<=25, Private, 12th, Never-married, Own-child, White, Male,North America, <=50K
2659,>25 and <=30, Federal-gov, Prof-school, Married-civ-spouse, Husband, White, Male,South America, <=50K
6715,>30 and <=40, Private, 12th, Married-civ-spouse, Husband, Black, Male,North America, <=50K
22992,>30 and <=40, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
16319,<=25, Private, HS-grad, Never-married, Not-in-family, Black, Male,North America, <=50K
27582,>70 and <=80, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
4203,>50 and <=60, Private, Bachelors, Separated, Not-in-family, White, Male,North America, >50K
30427,>40 and <=50, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
29851,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
5322,<=25, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
32400,>50 and <=60, Local-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
17915,>30 and <=40, State-gov, HS-grad, Never-married, Unmarried, Black, Female,North America, <=50K
14403,>30 and <=40, Private, Bachelors, Married-civ-spouse, Own-child, White, Male,North America, >50K
