Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-4,c-22,c-5,MQ,JFK,DCA,>200 and <=300,N
c-6,c-6,c-2,OO,DEN,MTJ,<=200,N
c-2,c-10,c-5,EV,ATL,TUL,>600 and <=700,N
c-7,c-6,c-4,US,PHL,PIT,>200 and <=300,Y
c-6,c-25,c-7,WN,LAX,LAS,>200 and <=300,Y
c-5,c-2,c-2,DL,ATL,VPS,>200 and <=300,N
c-7,c-5,c-3,F9,DEN,DFW,>600 and <=700,N
c-3,c-11,c-6,AA,BWI,ORD,>600 and <=700,N
c-7,c-26,c-3,AA,DFW,MEM,>400 and <=500,N
c-1,c-2,c-7,AA,ORD,LGA,>700 and <=1000,N
c-11,c-4,c-6,UA,LAX,DFW,>1000 and <=1500,N
c-11,c-27,c-7,UA,ORD,DCA,>600 and <=700,N
c-7,c-15,c-5,UA,PDX,DEN,>700 and <=1000,N
c-3,c-11,c-6,US,PIT,PBI,>700 and <=1000,N
c-1,c-9,c-7,OO,SFO,SBA,>200 and <=300,N
c-3,c-29,c-2,DL,BOS,LAS,>1500,N
c-9,c-3,c-6,MQ,BUF,DFW,>1000 and <=1500,N
c-5,c-31,c-3,OO,TWF,SLC,<=200,N
c-4,c-23,c-6,WN,DAL,HOU,>200 and <=300,N
c-7,c-16,c-7,NW,EWR,MSP,>1000 and <=1500,N
c-2,c-13,c-1,AA,ORD,MSY,>700 and <=1000,Y
c-7,c-6,c-4,AA,ORD,SFO,>1500,N
c-7,c-23,c-6,XE,IAH,PNS,>400 and <=500,N
c-3,c-16,c-4,B6,LGB,OAK,>300 and <=400,N
c-6,c-28,c-2,US,CLT,LAS,>1500,N
c-3,c-3,c-5,UA,DEN,OAK,>700 and <=1000,N
c-5,c-10,c-3,MQ,SGF,DFW,>300 and <=400,N
c-4,c-13,c-3,OO,FAT,DEN,>700 and <=1000,N
c-1,c-7,c-5,WN,SAN,MDW,>1500,N
c-9,c-30,c-5,AA,STL,ORD,>200 and <=300,Y
c-5,c-2,c-1,WN,STL,SDF,>200 and <=300,N
c-2,c-20,c-7,DL,DFW,ATL,>700 and <=1000,N
c-10,c-29,c-7,WN,PHX,SAT,>700 and <=1000,N
c-6,c-12,c-7,DL,ATL,SFO,>1500,N
c-3,c-29,c-2,WN,DAL,LBB,>200 and <=300,N
c-9,c-23,c-6,US,IND,CLT,>400 and <=500,N
c-8,c-9,c-3,WN,HOU,TUL,>400 and <=500,N
c-2,c-7,c-2,DL,ATL,PBI,>500 and <=600,N
c-5,c-6,c-5,OO,PIA,ORD,<=200,N
c-3,c-2,c-3,AA,ORD,MCO,>1000 and <=1500,Y
c-3,c-28,c-2,YV,HDN,DEN,<=200,N
c-10,c-17,c-1,WN,HOU,LAS,>1000 and <=1500,Y
c-2,c-16,c-3,OH,CAK,CVG,>200 and <=300,N
c-8,c-9,c-3,EV,STL,SLC,>1000 and <=1500,N
c-9,c-2,c-6,NW,DTW,GRR,<=200,Y
c-7,c-25,c-1,OO,CPR,DEN,>200 and <=300,N
c-5,c-3,c-3,XE,MSP,IAH,>1000 and <=1500,N
c-6,c-18,c-7,AA,JFK,SFO,>1500,Y
c-3,c-31,c-5,MQ,DCA,BOS,>300 and <=400,N
c-10,c-15,c-6,WN,OAK,PHX,>600 and <=700,N
c-6,c-6,c-2,NW,JAX,MSP,>1000 and <=1500,N
c-5,c-28,c-7,AA,DFW,SEA,>1500,N
c-3,c-20,c-7,US,PHL,SJU,>1500,Y
c-8,c-7,c-7,MQ,ABI,DFW,<=200,N
c-2,c-21,c-2,AA,LAS,ORD,>1500,N
c-9,c-23,c-6,XE,SDF,EWR,>600 and <=700,N
c-5,c-9,c-1,WN,AMA,DAL,>300 and <=400,N
c-9,c-22,c-4,UA,ATL,DEN,>1000 and <=1500,N
c-12,c-31,c-7,WN,MDW,LAS,>1500,N
c-3,c-10,c-5,WN,ABQ,HOU,>700 and <=1000,N
c-5,c-17,c-3,EV,ATL,GSO,>300 and <=400,N
c-5,c-24,c-3,NW,DFW,MSP,>700 and <=1000,N
c-10,c-16,c-7,WN,OAK,PHX,>600 and <=700,Y
c-9,c-22,c-5,AA,LGA,ORD,>700 and <=1000,N
c-1,c-26,c-4,OO,LAX,SGU,>300 and <=400,Y
c-1,c-3,c-1,NW,IAD,MSP,>700 and <=1000,N
c-12,c-19,c-1,DL,ATL,FLL,>500 and <=600,N
c-8,c-20,c-6,MQ,AMA,DFW,>300 and <=400,N
c-4,c-6,c-3,UA,DEN,STL,>700 and <=1000,N
c-3,c-22,c-3,DL,DCA,LGA,>200 and <=300,N
c-3,c-18,c-6,CO,IAH,SAT,<=200,N
c-4,c-12,c-2,WN,MCI,OKC,>300 and <=400,N
c-4,c-22,c-6,AA,DFW,IAD,>1000 and <=1500,N
c-7,c-6,c-3,DH,IAD,RSW,>700 and <=1000,N
c-6,c-3,c-6,AA,SFO,LAX,>300 and <=400,Y
c-5,c-30,c-1,MQ,DCA,LGA,>200 and <=300,N
c-10,c-27,c-4,AA,DFW,ORD,>700 and <=1000,N
c-2,c-6,c-7,AA,LAX,SFO,>300 and <=400,N
c-11,c-30,c-3,CO,IAH,SMF,>1500,N
c-10,c-12,c-4,OH,ATL,CVG,>300 and <=400,N
c-8,c-24,c-3,DL,ATL,IAH,>600 and <=700,Y
c-3,c-9,c-3,HP,PHX,CMH,>1500,N
c-10,c-18,c-2,OH,COS,CVG,>1000 and <=1500,N
c-9,c-16,c-5,WN,MDW,TPA,>700 and <=1000,N
c-11,c-8,c-2,AS,LAX,SEA,>700 and <=1000,N
c-10,c-2,c-7,MQ,CLE,DFW,>1000 and <=1500,N
c-11,c-1,c-2,AA,SJC,DFW,>1000 and <=1500,N
c-7,c-17,c-7,US,PIT,CLT,>300 and <=400,Y
c-8,c-19,c-5,NW,MSP,COS,>700 and <=1000,N
c-9,c-10,c-6,AS,LAX,SEA,>700 and <=1000,Y
c-3,c-22,c-2,OO,BUR,DEN,>700 and <=1000,N
c-4,c-22,c-6,NW,MEM,STL,>200 and <=300,N
c-3,c-12,c-6,DL,ATL,FLL,>500 and <=600,N
c-3,c-24,c-5,NW,DTW,ATL,>500 and <=600,N
c-1,c-6,c-5,MQ,MKE,DFW,>700 and <=1000,N
c-11,c-22,c-3,AA,MIA,LAX,>1500,N
c-4,c-5,c-2,AS,LAS,SEA,>700 and <=1000,N
c-1,c-25,c-3,OO,SLC,SUN,>200 and <=300,N
c-3,c-23,c-4,US,FLL,DCA,>700 and <=1000,N
c-3,c-30,c-4,NW,DTW,CMH,<=200,N
c-5,c-14,c-7,US,RDU,CLT,<=200,N
c-1,c-27,c-4,MQ,ORD,RST,>200 and <=300,N
c-5,c-23,c-2,WN,PHX,ONT,>300 and <=400,N
c-11,c-8,c-2,NW,SFO,MSP,>1500,N
c-3,c-14,c-1,MQ,OKC,ORD,>600 and <=700,N
c-7,c-21,c-4,OH,CVG,PHL,>500 and <=600,N
c-12,c-10,c-6,UA,SMF,ORD,>1500,N
c-11,c-30,c-3,AA,MIA,LAX,>1500,N
c-1,c-23,c-1,XE,IAH,SDF,>700 and <=1000,N
c-10,c-18,c-3,MQ,AUS,DAL,<=200,N
c-3,c-22,c-2,AS,SEA,TUS,>1000 and <=1500,N
c-1,c-11,c-2,FL,ATL,BWI,>500 and <=600,N
c-11,c-9,c-4,F9,DEN,MCI,>500 and <=600,N
c-7,c-30,c-6,CO,SAT,IAH,<=200,N
c-6,c-7,c-2,DL,SLC,DFW,>700 and <=1000,N
c-5,c-2,c-2,DL,ABQ,ATL,>1000 and <=1500,N
c-12,c-15,c-5,UA,JFK,LAX,>1500,N
c-11,c-18,c-6,EV,ATL,MKE,>600 and <=700,Y
c-12,c-29,c-4,CO,IAH,HDN,>700 and <=1000,N
c-8,c-19,c-5,HP,SJC,PHX,>600 and <=700,N
c-3,c-30,c-3,AA,ORD,FLL,>1000 and <=1500,N
c-8,c-14,c-1,US,DCA,BOS,>300 and <=400,N
c-6,c-29,c-4,OH,ATL,CLE,>500 and <=600,Y
c-12,c-11,c-7,OO,SFO,RDD,<=200,N
c-3,c-25,c-5,OH,CVG,TYS,>200 and <=300,N
c-9,c-3,c-6,DH,CMH,IAD,>200 and <=300,N
c-9,c-1,c-5,WN,ONT,PHX,>300 and <=400,Y
c-12,c-28,c-4,WN,RDU,BWI,>200 and <=300,N
c-2,c-4,c-5,DL,PDX,SLC,>600 and <=700,N
c-1,c-23,c-7,FL,PNS,ATL,>200 and <=300,N
c-4,c-14,c-5,CO,EWR,BUF,>200 and <=300,N
c-10,c-14,c-6,OO,BOI,LAX,>600 and <=700,Y
c-2,c-25,c-5,US,SFO,CLT,>1500,N
c-9,c-5,c-2,NW,DTW,FNT,<=200,N
c-3,c-28,c-2,CO,CLE,MCO,>700 and <=1000,N
c-9,c-12,c-1,US,CLT,BWI,>300 and <=400,N
c-10,c-2,c-7,AA,DFW,LGB,>1000 and <=1500,N
c-7,c-31,c-1,CO,LGA,IAH,>1000 and <=1500,N
c-2,c-11,c-5,OO,IDA,SLC,<=200,N
c-6,c-28,c-3,EV,ATL,EYW,>600 and <=700,Y
c-9,c-24,c-6,WN,LAS,SNA,>200 and <=300,N
c-8,c-22,c-2,DL,SLC,CVG,>1000 and <=1500,N
c-7,c-10,c-1,XE,EWR,MCI,>1000 and <=1500,N
c-10,c-26,c-4,NW,SFO,MEM,>1500,N
c-7,c-4,c-2,CO,EWR,SAN,>1500,N
c-8,c-9,c-3,YV,PHX,BFL,>400 and <=500,N
c-3,c-20,c-7,DL,ORD,SLC,>1000 and <=1500,N
c-3,c-8,c-2,WN,LAS,MDW,>1500,N
c-1,c-4,c-2,NW,MSP,DTW,>500 and <=600,N
c-3,c-21,c-1,OO,SFO,SMF,<=200,N
c-10,c-31,c-2,DL,ATL,SJC,>1500,N
c-4,c-8,c-6,WN,HOU,STL,>600 and <=700,N
c-11,c-14,c-2,FL,ATL,RIC,>400 and <=500,N
c-5,c-13,c-6,OO,ONT,SLC,>500 and <=600,Y
c-7,c-4,c-1,NW,DTW,STL,>400 and <=500,N
c-7,c-24,c-7,DL,ATL,CLT,>200 and <=300,N
c-1,c-16,c-7,MQ,CID,ORD,<=200,Y
c-5,c-20,c-5,WN,LAS,LBB,>700 and <=1000,Y
c-6,c-3,c-6,WN,MHT,MCO,>1000 and <=1500,N
c-10,c-26,c-3,AA,MCI,DFW,>400 and <=500,N
c-8,c-8,c-2,DL,DTW,ATL,>500 and <=600,N
c-2,c-23,c-4,AA,TUS,DFW,>700 and <=1000,N
c-2,c-15,c-2,UA,PHX,DEN,>600 and <=700,N
c-1,c-20,c-4,EV,ATL,VLD,>200 and <=300,N
c-6,c-3,c-5,MQ,JFK,STL,>700 and <=1000,Y
c-2,c-2,c-4,AA,DFW,BWI,>1000 and <=1500,Y
c-8,c-12,c-6,UA,LAS,DEN,>600 and <=700,N
c-3,c-9,c-3,AS,SEA,SMF,>600 and <=700,Y
c-9,c-14,c-4,UA,DEN,MCI,>500 and <=600,N
c-4,c-7,c-4,MQ,ACT,DFW,<=200,N
c-6,c-14,c-2,WN,LAX,SJC,>300 and <=400,N
c-12,c-15,c-5,OO,DEN,EUG,>700 and <=1000,Y
c-11,c-5,c-7,WN,LAS,SAN,>200 and <=300,N
c-9,c-26,c-1,AA,DFW,SAT,>200 and <=300,N
c-7,c-2,c-7,CO,IAH,DCA,>1000 and <=1500,Y
c-11,c-5,c-6,WN,LAS,PHX,>200 and <=300,N
c-3,c-16,c-3,DL,LGA,BOS,<=200,N
c-12,c-25,c-1,DL,LAX,MCO,>1500,N
c-11,c-11,c-6,DL,GEG,SLC,>500 and <=600,N
c-2,c-25,c-6,YV,LAS,SBP,>300 and <=400,N
c-12,c-6,c-3,UA,ORD,STL,>200 and <=300,N
c-2,c-5,c-7,AA,DFW,MIA,>1000 and <=1500,N
c-6,c-20,c-2,OO,PSC,SLC,>500 and <=600,N
c-11,c-20,c-7,AA,MIA,IAD,>700 and <=1000,Y
c-6,c-5,c-7,F9,DEN,LAS,>600 and <=700,N
c-9,c-17,c-6,OH,JAX,BOS,>1000 and <=1500,N
c-1,c-29,c-7,DL,DEN,CVG,>1000 and <=1500,Y
c-1,c-6,c-5,US,DCA,MCO,>700 and <=1000,N
c-10,c-12,c-4,XE,EWR,SYR,<=200,Y
c-11,c-21,c-1,OO,DEN,COS,<=200,N
c-12,c-17,c-7,XE,ORF,IAH,>1000 and <=1500,Y
c-8,c-24,c-3,AA,FLL,DFW,>1000 and <=1500,N
c-12,c-12,c-1,HP,ABQ,PHX,>300 and <=400,N
c-10,c-11,c-2,EV,CHO,ATL,>400 and <=500,Y
c-12,c-5,c-1,HP,ORD,LAS,>1500,N
c-8,c-24,c-4,YV,KOA,HNL,<=200,N
c-10,c-9,c-7,UA,SFO,DEN,>700 and <=1000,N
c-10,c-19,c-4,WN,BOI,LAS,>500 and <=600,Y
c-1,c-15,c-7,MQ,ORD,DTW,>200 and <=300,Y
c-11,c-18,c-6,OH,ROA,CVG,>200 and <=300,N
c-5,c-17,c-2,OH,CVG,ICT,>600 and <=700,N
c-7,c-15,c-5,OH,AZO,CVG,>200 and <=300,N
c-1,c-24,c-2,NW,MKE,MSP,>200 and <=300,N
c-2,c-9,c-4,EV,FLO,ATL,>200 and <=300,N
c-8,c-15,c-1,WN,SJC,SNA,>300 and <=400,Y
c-4,c-12,c-2,MQ,LGA,RDU,>400 and <=500,N
c-3,c-29,c-3,MQ,SNA,SJC,>300 and <=400,N
c-6,c-21,c-2,WN,MHT,MDW,>700 and <=1000,N
c-10,c-20,c-5,DL,PBI,ATL,>500 and <=600,N
c-10,c-11,c-3,FL,HOU,ATL,>600 and <=700,Y
c-8,c-24,c-3,EV,CHS,ATL,>200 and <=300,Y
c-12,c-4,c-1,XE,EWR,BUF,>200 and <=300,Y
c-5,c-2,c-2,WN,LAX,TUS,>400 and <=500,N
c-10,c-26,c-4,UA,JFK,SFO,>1500,Y
c-10,c-23,c-7,XE,IAH,PNS,>400 and <=500,N
c-7,c-17,c-7,OO,DEN,LNK,>400 and <=500,N
c-6,c-30,c-5,NW,MSP,PVD,>1000 and <=1500,N
c-2,c-28,c-1,CO,SRQ,EWR,>1000 and <=1500,N
c-8,c-11,c-5,WN,LAS,MDW,>1500,N
c-8,c-29,c-1,AA,ORD,EWR,>700 and <=1000,N
c-6,c-21,c-3,CO,DFW,IAH,>200 and <=300,N
c-11,c-4,c-5,DL,BDL,ATL,>700 and <=1000,N
c-1,c-13,c-5,YV,DTW,IAD,>300 and <=400,N
c-4,c-18,c-1,DL,ATL,PBI,>500 and <=600,N
c-3,c-14,c-1,AA,STL,SNA,>1500,Y
c-5,c-30,c-2,MQ,BOS,LGA,<=200,N
c-12,c-10,c-6,WN,BNA,BWI,>500 and <=600,N
c-3,c-29,c-2,DL,ATL,DFW,>700 and <=1000,N
c-6,c-30,c-5,OH,BWI,CVG,>400 and <=500,N
c-9,c-1,c-5,OH,JFK,CLE,>400 and <=500,Y
c-6,c-21,c-3,OH,JAX,LGA,>700 and <=1000,Y
c-2,c-2,c-3,XE,CLE,DCA,>300 and <=400,Y
c-11,c-30,c-3,WN,HRL,SAT,>200 and <=300,N
c-1,c-5,c-3,AS,SNA,PDX,>700 and <=1000,N
c-2,c-4,c-6,US,BNA,CLT,>300 and <=400,N
c-10,c-14,c-5,FL,MCO,IND,>700 and <=1000,N
c-11,c-8,c-2,EV,ATL,GNV,>200 and <=300,Y
c-5,c-1,c-1,AS,ANC,FAI,>200 and <=300,Y
c-9,c-18,c-7,US,ATL,CLT,>200 and <=300,N
c-6,c-16,c-4,DL,ATL,PBI,>500 and <=600,N
c-9,c-21,c-3,XE,TUS,IAH,>700 and <=1000,N
c-2,c-24,c-5,OO,SFO,CEC,>300 and <=400,N
c-3,c-6,c-1,NW,DTW,GRR,<=200,N
c-8,c-11,c-4,WN,LBB,DAL,>200 and <=300,Y
c-3,c-6,c-7,WN,SNA,PHX,>300 and <=400,N
c-5,c-6,c-6,AA,ORD,PBI,>1000 and <=1500,N
c-10,c-7,c-6,DL,LGA,ATL,>700 and <=1000,N
c-12,c-12,c-2,XE,IAH,TUL,>400 and <=500,N
c-3,c-30,c-4,B6,JFK,RSW,>1000 and <=1500,N
c-2,c-8,c-2,UA,ORD,MSY,>700 and <=1000,N
c-4,c-14,c-5,FL,PHL,ATL,>600 and <=700,N
c-4,c-6,c-3,US,MCI,PHL,>1000 and <=1500,Y
c-1,c-2,c-1,MQ,MSP,DFW,>700 and <=1000,Y
c-2,c-8,c-3,WN,BNA,HOU,>600 and <=700,N
c-2,c-22,c-3,FL,IND,MCO,>700 and <=1000,Y
c-9,c-15,c-4,XE,AUS,IAH,<=200,N
c-9,c-17,c-6,HP,PHX,LAS,>200 and <=300,N
c-6,c-25,c-6,UA,ICT,DEN,>400 and <=500,N
c-9,c-25,c-7,US,BOS,CLT,>700 and <=1000,N
c-5,c-24,c-2,DL,HSV,ATL,<=200,N
c-3,c-13,c-7,NW,MSP,LAX,>1500,N
c-4,c-4,c-2,NW,DTW,PHX,>1500,N
c-12,c-3,c-6,TZ,LAS,HNL,>1500,N
c-7,c-15,c-5,FL,DFW,ATL,>700 and <=1000,N
c-6,c-15,c-3,OO,BIL,DEN,>400 and <=500,N
c-10,c-17,c-2,MQ,LIT,DFW,>300 and <=400,N
c-1,c-15,c-6,EV,ATL,CAK,>500 and <=600,N
c-8,c-11,c-5,OO,DEN,EUG,>700 and <=1000,Y
c-9,c-1,c-5,DL,DEN,ATL,>1000 and <=1500,N
c-6,c-21,c-3,FL,MKE,ATL,>600 and <=700,Y
c-11,c-29,c-2,OH,CVG,STL,>300 and <=400,N
c-10,c-1,c-7,FL,TPA,ATL,>400 and <=500,N
c-10,c-20,c-4,WN,MDW,PHX,>1000 and <=1500,N
c-2,c-9,c-4,WN,LAX,SJC,>300 and <=400,N
c-4,c-27,c-4,DL,BDL,LAX,>1500,N
c-11,c-16,c-4,F9,MDW,DEN,>700 and <=1000,N
c-1,c-28,c-6,UA,DEN,OKC,>400 and <=500,Y
c-3,c-15,c-2,OO,TXK,IAH,>200 and <=300,N
c-10,c-13,c-4,FL,MDW,MCO,>700 and <=1000,N
c-3,c-20,c-1,OO,SLC,PIH,<=200,N
c-3,c-30,c-4,DL,LEX,ATL,>300 and <=400,N
c-11,c-24,c-4,NW,ONT,MSP,>1000 and <=1500,N
c-1,c-31,c-2,WN,LAS,RNO,>300 and <=400,N
c-8,c-25,c-4,OH,ATL,BUF,>700 and <=1000,N
c-7,c-15,c-5,DL,SAV,ATL,>200 and <=300,Y
c-3,c-4,c-6,OO,SFO,RNO,<=200,Y
c-8,c-7,c-7,OO,PDX,SLC,>600 and <=700,N
c-5,c-12,c-4,MQ,RDU,DCA,>200 and <=300,N
c-7,c-20,c-3,UA,SAN,DEN,>700 and <=1000,N
c-3,c-17,c-4,FL,ATL,GPT,>300 and <=400,Y
c-2,c-20,c-1,MQ,ORD,TVC,>200 and <=300,N
c-4,c-8,c-5,OO,SBA,DEN,>700 and <=1000,Y
c-3,c-15,c-3,FL,MCI,ATL,>600 and <=700,N
c-8,c-13,c-6,CO,LAX,IAH,>1000 and <=1500,N
c-11,c-5,c-7,US,DCA,MCO,>700 and <=1000,N
c-7,c-16,c-7,WN,SJC,SNA,>300 and <=400,N
c-4,c-5,c-3,DL,JFK,LAX,>1500,N
c-3,c-13,c-7,OO,PHX,SLC,>500 and <=600,N
c-10,c-2,c-7,HP,LAS,SFO,>400 and <=500,Y
c-7,c-7,c-5,WN,MDW,PDX,>1500,Y
c-5,c-24,c-2,EV,RNO,SLC,>400 and <=500,N
c-9,c-11,c-7,NW,MSP,OMA,>200 and <=300,N
c-10,c-27,c-4,DL,EWR,ATL,>700 and <=1000,N
c-11,c-30,c-4,OH,CVG,PIT,>200 and <=300,N
c-7,c-14,c-5,F9,DEN,SEA,>1000 and <=1500,N
c-8,c-24,c-4,UA,DEN,LAS,>600 and <=700,N
c-1,c-24,c-2,UA,EWR,DEN,>1500,Y
c-7,c-3,c-7,UA,BOS,SFO,>1500,N
c-12,c-3,c-7,US,PHX,LAS,>200 and <=300,N
c-12,c-20,c-2,NW,ROC,DTW,>200 and <=300,N
c-5,c-30,c-2,CO,LAX,IAH,>1000 and <=1500,N
c-7,c-18,c-2,WN,TPA,SAT,>700 and <=1000,N
c-8,c-11,c-4,CO,EWR,IAH,>1000 and <=1500,N
c-5,c-15,c-7,AA,EWR,SJU,>1500,N
c-7,c-29,c-6,WN,PHX,ELP,>300 and <=400,N
c-1,c-1,c-7,F9,DEN,LAX,>700 and <=1000,Y
c-11,c-17,c-5,WN,PHX,ABQ,>300 and <=400,N
c-2,c-10,c-4,OO,SBA,SLC,>600 and <=700,N
c-9,c-6,c-3,OO,ORD,PIA,<=200,N
c-10,c-7,c-6,B6,CMH,JFK,>400 and <=500,N
c-12,c-17,c-6,FL,DAY,ATL,>400 and <=500,Y
c-4,c-3,c-1,WN,SMF,ONT,>300 and <=400,N
c-2,c-6,c-1,UA,BWI,ORD,>600 and <=700,N
c-9,c-5,c-2,YV,COS,PHX,>500 and <=600,N
c-3,c-29,c-2,UA,SFO,ORD,>1500,Y
c-8,c-5,c-6,MQ,RDU,EWR,>400 and <=500,Y
c-6,c-14,c-3,WN,BWI,ISP,>200 and <=300,N
c-12,c-15,c-5,US,LGA,DCA,>200 and <=300,N
c-12,c-12,c-2,UA,EWR,DEN,>1500,Y
c-12,c-28,c-4,US,RSW,PHL,>700 and <=1000,N
c-7,c-28,c-5,CO,IAH,BWI,>1000 and <=1500,Y
c-10,c-16,c-1,US,SNA,PHX,>300 and <=400,N
c-9,c-26,c-1,CO,LAS,EWR,>1500,Y
c-4,c-12,c-3,YV,SAV,CLT,>200 and <=300,N
c-11,c-18,c-6,OO,SLC,SGU,>200 and <=300,N
c-12,c-7,c-4,US,MCO,PIT,>700 and <=1000,N
c-6,c-23,c-5,NW,DEN,DTW,>1000 and <=1500,N
c-7,c-31,c-1,UA,ORD,DEN,>700 and <=1000,N
c-12,c-28,c-3,AS,SFO,LAX,>300 and <=400,N
c-6,c-18,c-6,DL,BOS,LGA,<=200,N
c-7,c-18,c-1,XE,EWR,IAD,>200 and <=300,Y
c-11,c-24,c-4,EV,MCO,OKC,>1000 and <=1500,N
c-8,c-30,c-2,UA,EWR,ORD,>700 and <=1000,N
c-12,c-6,c-2,WN,LAS,LBB,>700 and <=1000,N
c-4,c-8,c-6,MQ,SAN,LAX,<=200,Y
c-4,c-5,c-3,AA,ORD,DEN,>700 and <=1000,N
c-8,c-11,c-4,AA,DFW,COS,>500 and <=600,N
c-1,c-18,c-2,US,PIT,FLL,>700 and <=1000,N
c-6,c-24,c-5,OH,CVG,TRI,>200 and <=300,N
c-6,c-24,c-5,AS,SEA,FAI,>1500,Y
c-6,c-7,c-3,WN,MDW,OAK,>1500,N
c-6,c-6,c-1,DL,ATL,ORD,>600 and <=700,Y
c-6,c-1,c-4,OO,ORD,GRB,<=200,N
c-6,c-15,c-4,AS,DEN,SEA,>1000 and <=1500,N
c-6,c-18,c-7,WN,DEN,LAS,>600 and <=700,N
c-11,c-23,c-3,CO,ABQ,IAH,>700 and <=1000,N
c-12,c-15,c-4,DL,SFO,ATL,>1500,Y
c-12,c-5,c-1,WN,ISP,BWI,>200 and <=300,N
c-1,c-5,c-4,XE,BRO,IAH,>300 and <=400,N
c-9,c-19,c-2,WN,SMF,ONT,>300 and <=400,N
c-9,c-17,c-7,YV,ASE,DEN,<=200,N
c-5,c-6,c-5,US,BTV,PHL,>300 and <=400,N
c-3,c-7,c-2,EV,AVP,ATL,>700 and <=1000,N
c-1,c-31,c-1,WN,TUL,DAL,>200 and <=300,N
c-10,c-26,c-4,WN,DTW,BNA,>400 and <=500,N
c-7,c-10,c-1,WN,ALB,LAS,>1500,N
c-1,c-30,c-1,AA,MCI,DFW,>400 and <=500,N
c-2,c-3,c-5,US,PHL,IND,>500 and <=600,N
c-10,c-14,c-5,FL,FLL,ATL,>500 and <=600,N
c-1,c-29,c-7,CO,DTW,IAH,>1000 and <=1500,N
c-7,c-16,c-6,AA,DFW,BWI,>1000 and <=1500,Y
c-5,c-3,c-3,US,PHL,RDU,>300 and <=400,N
c-6,c-16,c-4,AS,PDX,SNA,>700 and <=1000,N
c-9,c-7,c-3,AA,ORD,BWI,>600 and <=700,N
c-11,c-9,c-4,OO,SLC,RDM,>500 and <=600,N
c-3,c-26,c-7,AA,LGA,ORD,>700 and <=1000,N
c-2,c-25,c-5,FL,ATL,BUF,>700 and <=1000,Y
c-7,c-5,c-3,UA,SNA,DEN,>700 and <=1000,N
c-10,c-3,c-1,HP,DEN,PHX,>600 and <=700,N
c-4,c-14,c-4,US,MYR,CLT,<=200,Y
c-7,c-3,c-7,OH,CVG,CLT,>300 and <=400,N
c-4,c-15,c-6,XE,IAH,PIT,>1000 and <=1500,N
c-7,c-8,c-6,WN,TPA,HOU,>700 and <=1000,Y
c-5,c-8,c-7,AS,ONT,SEA,>700 and <=1000,N
c-6,c-2,c-4,DL,LAX,HNL,>1500,N
c-5,c-27,c-5,UA,LAS,ORD,>1500,N
c-2,c-11,c-5,CO,IAH,EGE,>700 and <=1000,N
c-5,c-22,c-1,MQ,DFW,PIA,>600 and <=700,N
c-8,c-12,c-6,YV,LAS,MFR,>500 and <=600,N
c-8,c-3,c-4,HA,LIH,HNL,<=200,N
c-5,c-20,c-6,WN,STL,MCI,>200 and <=300,N
c-12,c-23,c-5,AA,DEN,DFW,>600 and <=700,N
c-11,c-4,c-6,YV,MRY,PHX,>500 and <=600,N
c-12,c-10,c-7,OO,GJT,DEN,>200 and <=300,N
c-9,c-4,c-1,WN,BUR,SJC,>200 and <=300,N
c-8,c-29,c-2,US,PHX,PDX,>1000 and <=1500,N
c-10,c-6,c-4,US,ORF,DCA,<=200,N
c-9,c-17,c-6,CO,ORD,IAH,>700 and <=1000,N
c-2,c-15,c-3,WN,LAS,HOU,>1000 and <=1500,Y
c-5,c-4,c-4,WN,LAX,MDW,>1500,N
c-4,c-25,c-1,OO,LAX,IYK,<=200,N
c-8,c-31,c-4,US,PHX,ABQ,>300 and <=400,N
c-2,c-21,c-1,AA,ORD,LAS,>1500,N
c-5,c-5,c-5,UA,ORD,LAS,>1500,N
c-11,c-5,c-7,UA,DEN,SEA,>1000 and <=1500,N
c-11,c-6,c-7,EV,MSP,ATL,>700 and <=1000,N
c-4,c-12,c-3,MQ,SJC,SNA,>300 and <=400,N
c-2,c-7,c-2,YV,LGA,IAD,>200 and <=300,N
c-8,c-6,c-7,UA,IAD,BDL,>300 and <=400,N
c-12,c-4,c-1,AA,DTW,DFW,>700 and <=1000,N
c-10,c-8,c-6,WN,LAS,BUR,>200 and <=300,N
c-3,c-16,c-4,WN,BNA,LAX,>1500,N
c-11,c-10,c-4,B6,JFK,TPA,>1000 and <=1500,N
c-5,c-22,c-1,OH,PIT,CVG,>200 and <=300,N
c-2,c-5,c-7,YV,IAD,BOS,>400 and <=500,Y
c-11,c-29,c-2,XE,IAH,BTR,>200 and <=300,N
c-8,c-15,c-2,WN,PHX,ONT,>300 and <=400,N
c-1,c-24,c-2,WN,MDW,BWI,>600 and <=700,N
c-11,c-27,c-7,NW,DTW,LGA,>500 and <=600,N
c-7,c-14,c-4,DL,ATL,ORF,>500 and <=600,N
c-10,c-22,c-6,NW,BDL,MSP,>1000 and <=1500,N
c-11,c-5,c-6,CO,TUS,IAH,>700 and <=1000,N
c-3,c-23,c-4,NW,MEM,IAH,>400 and <=500,N
c-9,c-26,c-2,EV,ATL,XNA,>500 and <=600,N
c-10,c-4,c-2,UA,ORD,EWR,>700 and <=1000,N
